input_path,text,bounding_box,confidence
test_output/images/out0005.png,Bitmoji,"POLYGON ((482 662, 482 690, 406 690, 406 662, 482 662))",0.9999463818530755
test_output/images/out0005.png,BofA Prepaid,"POLYGON ((678 662, 678 690, 538 690, 538 662, 678 662))",0.9837958980284492
test_output/images/out0005.png,E,"POLYGON ((707 655, 707 677, 693 677, 693 655, 707 655))",0.9993038197486648
test_output/images/out0005.png,G,"POLYGON ((709 717, 709 741, 689 741, 689 717, 709 717))",0.9999251379672955
test_output/images/out0005.png,H,"POLYGON ((709 747, 709 773, 689 773, 689 747, 709 747))",0.8944251329745931
test_output/images/out0005.png,31,"POLYGON ((612 780, 612 806, 580 806, 580 780, 612 780))",0.9999996628252286
test_output/images/out0005.png,J,"POLYGON ((707 815, 707 837, 691 837, 691 815, 707 815))",0.999123407863042
test_output/images/out0005.png,Boomerang,"POLYGON ((168 855, 168 886, 43 886, 43 855, 168 855))",0.9999800522127363
test_output/images/out0005.png,Bumble,"POLYGON ((320 856, 320 882, 238 882, 238 856, 320 856))",0.9999950846314297
test_output/images/out0005.png,Calculator,"POLYGON ((489 856, 489 882, 379 882, 379 856, 489 856))",0.9999942700027866
test_output/images/out0005.png,Calendar,"POLYGON ((648 856, 648 882, 548 882, 548 856, 648 856))",0.654350007070067
test_output/images/out0005.png,S,"POLYGON ((293 963, 293 1015, 249 1015, 249 963, 293 963))",0.6856165881367282
test_output/images/out0005.png,;,"POLYGON ((710 840, 710 998, 686 998, 686 840, 710 840))",0.0531265395255629
test_output/images/out0005.png,Q,"POLYGON ((709 1037, 709 1061, 689 1061, 689 1037, 709 1037))",0.9367246801801379
test_output/images/out0005.png,Camera,"POLYGON ((150 1049, 150 1078, 63 1078, 63 1049, 150 1049))",0.9999894879180304
test_output/images/out0005.png,Cash App,"POLYGON ((334 1050, 334 1080, 226 1080, 226 1050, 334 1050))",0.9750819949703932
test_output/images/out0005.png,Chat,"POLYGON ((462 1050, 462 1076, 408 1076, 408 1050, 462 1050))",0.9999934434890747
test_output/images/out0005.png,Chrome,"POLYGON ((642 1048, 642 1077, 555 1077, 555 1048, 642 1048))",0.9725305086617406
test_output/images/out0005.png,S,"POLYGON ((707 1101, 707 1125, 689 1125, 689 1101, 707 1101))",0.8985887592983524
test_output/images/out0005.png,,"POLYGON ((709 1135, 709 1221, 691 1221, 691 1135, 709 1135))",0.0
test_output/images/out0005.png,Clock,"POLYGON ((138 1244, 138 1270, 74 1270, 74 1244, 138 1244))",0.9999808609649978
test_output/images/out0005.png,Clone Phone,"POLYGON ((338 1242, 338 1271, 202 1271, 202 1242, 338 1242))",0.975627507234123
test_output/images/out0005.png,Community,"POLYGON ((496 1242, 496 1272, 371 1272, 371 1242, 496 1242))",0.999994635574776
test_output/images/out0005.png,Contacts,"POLYGON ((648 1244, 648 1270, 550 1270, 550 1244, 648 1244))",0.9999964596621292
test_output/images/out0005.png,"""","POLYGON ((712 1226, 712 1318, 686 1318, 686 1226, 712 1226))",0.7869671040825779
test_output/images/out0005.png,2,"POLYGON ((707 1325, 707 1349, 689 1349, 689 1325, 707 1325))",0.2139574507711508
test_output/images/out0005.png,CPV,"POLYGON ((123 1367, 123 1385, 89 1385, 89 1367, 123 1367))",0.9518970301619291
test_output/images/out0005.png,=,"POLYGON ((451 1361, 451 1401, 415 1401, 415 1361, 451 1361))",0.579095474337521
test_output/images/out0005.png,#,"POLYGON ((707 1359, 707 1381, 689 1381, 689 1359, 707 1359))",0.9999997615814351
test_output/images/out0005.png,OO.00,"POLYGON ((61 1381, 61 1401, 9 1401, 9 1381, 61 1381))",0.48483398512347037
test_output/images/out0005.png,Cpu Monitor,"POLYGON ((182 1438, 182 1466, 50 1466, 50 1438, 182 1438))",0.9914191871784171
test_output/images/out0005.png,Discord,"POLYGON ((312 1438, 312 1464, 228 1464, 228 1438, 312 1438))",0.9999885104752314
test_output/images/out0005.png,Docs,"POLYGON ((472 1438, 472 1464, 414 1464, 414 1438, 472 1438))",0.9999578595161438
test_output/images/out0005.png,DoorDash,"POLYGON ((662 1438, 662 1464, 552 1464, 552 1438, 662 1438))",0.9999657765164344
test_output/images/out0006.png,Search for apps on this device,"POLYGON ((458 120, 458 152, 124 152, 124 120, 458 120))",0.8222342959013345
test_output/images/out0006.png,Ep,"POLYGON ((309 193, 309 233, 235 233, 235 193, 309 193))",0.831215782210255
test_output/images/out0006.png,alexa,"POLYGON ((477 185, 477 223, 391 223, 391 185, 477 185))",0.9999998933759693
test_output/images/out0006.png,a,"POLYGON ((612 192, 612 228, 584 228, 584 192, 612 192))",0.9997545631344771
test_output/images/out0006.png,Advanced Task_,"POLYGON ((187 273, 187 301, 30 301, 30 273, 187 273))",0.47381400651718475
test_output/images/out0006.png,ADPMobile,"POLYGON ((340 274, 340 300, 220 300, 220 274, 340 274))",0.9999145648510048
test_output/images/out0006.png,Amazon Alexa Amazon Assist__,"POLYGON ((674 273, 674 301, 371 301, 371 273, 674 273))",0.6583462505496981
test_output/images/out0006.png,Amazon Shox,"POLYGON ((188 467, 188 495, 47 495, 47 467, 188 467))",0.43054143752672525
test_output/images/out0006.png,Android Auto,"POLYGON ((340 468, 340 494, 200 494, 200 468, 340 468))",0.9999583733549179
test_output/images/out0006.png,Arts & Culture,"POLYGON ((516 468, 516 494, 370 494, 370 468, 516 468))",0.7721235466421572
test_output/images/out0006.png,Assistant,"POLYGON ((650 468, 650 494, 548 494, 548 468, 650 468))",0.9999993642170213
test_output/images/out0006.png,axs,"POLYGON ((147 579, 147 623, 65 623, 65 579, 147 579))",0.9629326016507218
test_output/images/out0006.png,C,"POLYGON ((707 591, 707 613, 691 613, 691 591, 707 591))",0.9584017330701187
test_output/images/out0006.png,PREPAID,"POLYGON ((636 620, 636 644, 560 644, 560 620, 636 620))",0.6239951232371341
test_output/images/out0006.png,D,"POLYGON ((709 621, 709 645, 689 645, 689 621, 709 621))",0.9994281156150606
test_output/images/out0006.png,AXS,"POLYGON ((142 662, 142 686, 90 686, 90 662, 142 662))",0.9893036758132641
test_output/images/out0006.png,AZ Screen Rec_,"POLYGON ((348 662, 348 688, 194 688, 194 662, 348 662))",0.7910117066839681
test_output/images/out0006.png,Bitmoji,"POLYGON ((482 662, 482 690, 406 690, 406 662, 482 662))",0.9999463818530755
test_output/images/out0006.png,BofA Prepaid,"POLYGON ((678 662, 678 690, 538 690, 538 662, 678 662))",0.9837958980284492
test_output/images/out0006.png,E,"POLYGON ((707 655, 707 677, 693 677, 693 655, 707 655))",0.9993038197486648
test_output/images/out0006.png,G,"POLYGON ((709 717, 709 741, 689 741, 689 717, 709 717))",0.9999251379672955
test_output/images/out0006.png,H,"POLYGON ((709 747, 709 773, 689 773, 689 747, 709 747))",0.8944251329745931
test_output/images/out0006.png,31,"POLYGON ((612 780, 612 806, 580 806, 580 780, 612 780))",0.9999996628252286
test_output/images/out0006.png,J,"POLYGON ((707 815, 707 837, 691 837, 691 815, 707 815))",0.999123407863042
test_output/images/out0006.png,Boomerang,"POLYGON ((168 855, 168 886, 43 886, 43 855, 168 855))",0.9999800522127363
test_output/images/out0006.png,Bumble,"POLYGON ((320 856, 320 882, 238 882, 238 856, 320 856))",0.9999950846314297
test_output/images/out0006.png,Calculator,"POLYGON ((489 856, 489 882, 379 882, 379 856, 489 856))",0.9999942700027866
test_output/images/out0006.png,Calendar,"POLYGON ((648 856, 648 882, 548 882, 548 856, 648 856))",0.654350007070067
test_output/images/out0006.png,S,"POLYGON ((293 963, 293 1015, 249 1015, 249 963, 293 963))",0.6856165881367282
test_output/images/out0006.png,;,"POLYGON ((710 840, 710 998, 686 998, 686 840, 710 840))",0.0531265395255629
test_output/images/out0006.png,Q,"POLYGON ((709 1037, 709 1061, 689 1061, 689 1037, 709 1037))",0.9367246801801379
test_output/images/out0006.png,Camera,"POLYGON ((150 1049, 150 1078, 63 1078, 63 1049, 150 1049))",0.9999894879180304
test_output/images/out0006.png,Cash App,"POLYGON ((334 1050, 334 1080, 226 1080, 226 1050, 334 1050))",0.9750819949703932
test_output/images/out0006.png,Chat,"POLYGON ((462 1050, 462 1076, 408 1076, 408 1050, 462 1050))",0.9999934434890747
test_output/images/out0006.png,Chrome,"POLYGON ((642 1048, 642 1077, 555 1077, 555 1048, 642 1048))",0.9725305086617406
test_output/images/out0006.png,S,"POLYGON ((707 1101, 707 1125, 689 1125, 689 1101, 707 1101))",0.8985887592983524
test_output/images/out0006.png,,"POLYGON ((709 1135, 709 1221, 691 1221, 691 1135, 709 1135))",0.0
test_output/images/out0006.png,Clock,"POLYGON ((138 1244, 138 1270, 74 1270, 74 1244, 138 1244))",0.9999808609649978
test_output/images/out0006.png,Clone Phone,"POLYGON ((338 1242, 338 1271, 202 1271, 202 1242, 338 1242))",0.975627507234123
test_output/images/out0006.png,Community,"POLYGON ((496 1242, 496 1272, 371 1272, 371 1242, 496 1242))",0.999994635574776
test_output/images/out0006.png,Contacts,"POLYGON ((648 1244, 648 1270, 550 1270, 550 1244, 648 1244))",0.9999964596621292
test_output/images/out0006.png,"""","POLYGON ((712 1226, 712 1318, 686 1318, 686 1226, 712 1226))",0.7869671040825779
test_output/images/out0006.png,2,"POLYGON ((707 1325, 707 1349, 689 1349, 689 1325, 707 1325))",0.2139574507711508
test_output/images/out0006.png,CPV,"POLYGON ((123 1367, 123 1385, 89 1385, 89 1367, 123 1367))",0.9518970301619291
test_output/images/out0006.png,=,"POLYGON ((451 1361, 451 1401, 415 1401, 415 1361, 451 1361))",0.579095474337521
test_output/images/out0006.png,#,"POLYGON ((707 1359, 707 1381, 689 1381, 689 1359, 707 1359))",0.9999997615814351
test_output/images/out0006.png,OO.00,"POLYGON ((61 1381, 61 1401, 9 1401, 9 1381, 61 1381))",0.48483398512347037
test_output/images/out0006.png,Cpu Monitor,"POLYGON ((182 1438, 182 1466, 50 1466, 50 1438, 182 1438))",0.9914191871784171
test_output/images/out0006.png,Discord,"POLYGON ((312 1438, 312 1464, 228 1464, 228 1438, 312 1438))",0.9999885104752314
test_output/images/out0006.png,Docs,"POLYGON ((472 1438, 472 1464, 414 1464, 414 1438, 472 1438))",0.9999578595161438
test_output/images/out0006.png,DoorDash,"POLYGON ((662 1438, 662 1464, 552 1464, 552 1438, 662 1438))",0.9999657765164344
test_output/images/out0007.png,Search for apps on this device,"POLYGON ((458 120, 458 152, 124 152, 124 120, 458 120))",0.6718083736789194
test_output/images/out0007.png,Ep,"POLYGON ((309 193, 309 233, 235 233, 235 193, 309 193))",0.8438216315273831
test_output/images/out0007.png,alexa,"POLYGON ((477 185, 477 223, 391 223, 391 185, 477 185))",0.9999999466879849
test_output/images/out0007.png,a,"POLYGON ((612 192, 612 228, 584 228, 584 192, 612 192))",0.9900732315944296
test_output/images/out0007.png,Advanced Task_,"POLYGON ((193 273, 193 302, 30 302, 30 273, 193 273))",0.7514257279469693
test_output/images/out0007.png,ADPMobile,"POLYGON ((340 274, 340 300, 220 300, 220 274, 340 274))",0.999931771386148
test_output/images/out0007.png,Amazon Alexa Amazon Assist__,"POLYGON ((674 273, 674 301, 371 301, 371 273, 674 273))",0.6677386525383587
test_output/images/out0007.png,Amazon Shox_,"POLYGON ((188 467, 188 495, 47 495, 47 467, 188 467))",0.36788397730816397
test_output/images/out0007.png,Android Auto,"POLYGON ((340 468, 340 494, 200 494, 200 468, 340 468))",0.99995962977918
test_output/images/out0007.png,Arts & Culture,"POLYGON ((516 468, 516 494, 370 494, 370 468, 516 468))",0.9650519980885625
test_output/images/out0007.png,Assistant,"POLYGON ((650 468, 650 494, 548 494, 548 468, 650 468))",0.9999992450076903
test_output/images/out0007.png,axs,"POLYGON ((147 579, 147 623, 65 623, 65 579, 147 579))",0.9743611246260538
test_output/images/out0007.png,C,"POLYGON ((707 589, 707 613, 689 613, 689 589, 707 589))",0.9606103340856862
test_output/images/out0007.png,PREPAID,"POLYGON ((636 620, 636 644, 560 644, 560 620, 636 620))",0.9971565061053748
test_output/images/out0007.png,D,"POLYGON ((707 621, 707 645, 689 645, 689 621, 707 621))",0.9995364488053191
test_output/images/out0007.png,AXS,"POLYGON ((142 662, 142 686, 90 686, 90 662, 142 662))",0.9869808133802551
test_output/images/out0007.png,AZ Screen Rec__,"POLYGON ((348 662, 348 688, 194 688, 194 662, 348 662))",0.6353986548526623
test_output/images/out0007.png,Bitmoji,"POLYGON ((482 662, 482 690, 406 690, 406 662, 482 662))",0.9999524646307099
test_output/images/out0007.png,BofA Prepaid,"POLYGON ((678 662, 678 690, 538 690, 538 662, 678 662))",0.8291803618418321
test_output/images/out0007.png,E,"POLYGON ((707 655, 707 677, 693 677, 693 655, 707 655))",0.9991647557799297
test_output/images/out0007.png,G,"POLYGON ((709 717, 709 741, 689 741, 689 717, 709 717))",0.9999470717758072
test_output/images/out0007.png,H,"POLYGON ((709 749, 709 773, 689 773, 689 749, 709 749))",0.8547081639053431
test_output/images/out0007.png,31,"POLYGON ((612 780, 612 806, 580 806, 580 780, 612 780))",0.9999996628252286
test_output/images/out0007.png,J,"POLYGON ((707 815, 707 837, 693 837, 693 815, 707 815))",0.9990481020396693
test_output/images/out0007.png,Boomerang,"POLYGON ((168 855, 168 886, 43 886, 43 855, 168 855))",0.99998056879141
test_output/images/out0007.png,Bumble,"POLYGON ((320 856, 320 882, 238 882, 238 856, 320 856))",0.9999959606381071
test_output/images/out0007.png,Calculator,"POLYGON ((487 856, 487 882, 379 882, 379 856, 487 856))",0.9999940061208764
test_output/images/out0007.png,Calendar,"POLYGON ((648 856, 648 882, 548 882, 548 856, 648 856))",0.6141898265045358
test_output/images/out0007.png,S,"POLYGON ((293 963, 293 1015, 249 1015, 249 963, 293 963))",0.6244026559507034
test_output/images/out0007.png,;,"POLYGON ((709 843, 709 997, 689 997, 689 843, 709 843))",0.21192108609737748
test_output/images/out0007.png,Q,"POLYGON ((709 1037, 709 1061, 689 1061, 689 1037, 709 1037))",0.9502650029608048
test_output/images/out0007.png,Camera,"POLYGON ((150 1049, 150 1078, 63 1078, 63 1049, 150 1049))",0.999991580602995
test_output/images/out0007.png,Cash App,"POLYGON ((334 1050, 334 1080, 226 1080, 226 1050, 334 1050))",0.9578341939753325
test_output/images/out0007.png,Chat,"POLYGON ((462 1050, 462 1076, 408 1076, 408 1050, 462 1050))",0.9999927282333374
test_output/images/out0007.png,Chrome,"POLYGON ((642 1048, 642 1077, 555 1077, 555 1048, 642 1048))",0.9947190618374838
test_output/images/out0007.png,R,"POLYGON ((709 1071, 709 1093, 691 1093, 691 1071, 709 1071))",0.9999915361583511
test_output/images/out0007.png,S,"POLYGON ((707 1101, 707 1125, 689 1125, 689 1101, 707 1101))",0.8808162370493768
test_output/images/out0007.png,,"POLYGON ((708 1132, 708 1220, 688 1220, 688 1132, 708 1132))",0.0
test_output/images/out0007.png,Clock,"POLYGON ((138 1244, 138 1270, 74 1270, 74 1244, 138 1244))",0.9999788884157572
test_output/images/out0007.png,Clone Phone,"POLYGON ((338 1242, 338 1271, 202 1271, 202 1242, 338 1242))",0.962039261478913
test_output/images/out0007.png,Community,"POLYGON ((496 1242, 496 1272, 371 1272, 371 1242, 496 1242))",0.9999943574190016
test_output/images/out0007.png,Contacts,"POLYGON ((648 1244, 648 1270, 548 1270, 548 1244, 648 1244))",0.7882883847227196
test_output/images/out0007.png,"""","POLYGON ((712 1226, 712 1318, 686 1318, 686 1226, 712 1226))",0.7533667296574009
test_output/images/out0007.png,2,"POLYGON ((707 1325, 707 1349, 689 1349, 689 1325, 707 1325))",0.20191191338253223
test_output/images/out0007.png,CPV,"POLYGON ((123 1367, 123 1385, 89 1385, 89 1367, 123 1367))",0.9447496986842038
test_output/images/out0007.png,#,"POLYGON ((707 1359, 707 1381, 689 1381, 689 1359, 707 1359))",0.9999997615814351
test_output/images/out0007.png,OO.00,"POLYGON ((61 1381, 61 1401, 9 1401, 9 1381, 61 1381))",0.6583419390516613
test_output/images/out0007.png,=,"POLYGON ((451 1361, 451 1403, 415 1403, 415 1361, 451 1361))",0.6071871290902351
test_output/images/out0007.png,Cpu Monitor,"POLYGON ((182 1438, 182 1466, 50 1466, 50 1438, 182 1438))",0.992259444459587
test_output/images/out0007.png,Discord,"POLYGON ((312 1438, 312 1464, 228 1464, 228 1438, 312 1438))",0.9999861675080858
test_output/images/out0007.png,Docs,"POLYGON ((472 1438, 472 1464, 414 1464, 414 1438, 472 1438))",0.999962568283081
test_output/images/out0007.png,DoorDash,"POLYGON ((662 1438, 662 1464, 552 1464, 552 1438, 662 1438))",0.9997271258806888
test_output/images/out0008.png,Search for apps on this device,"POLYGON ((458 120, 458 152, 124 152, 124 120, 458 120))",0.6718083736789194
test_output/images/out0008.png,Ep,"POLYGON ((309 193, 309 233, 235 233, 235 193, 309 193))",0.8438216315273831
test_output/images/out0008.png,alexa,"POLYGON ((477 185, 477 223, 391 223, 391 185, 477 185))",0.9999999466879849
test_output/images/out0008.png,a,"POLYGON ((612 192, 612 228, 584 228, 584 192, 612 192))",0.9900732315944296
test_output/images/out0008.png,Advanced Task_,"POLYGON ((193 273, 193 302, 30 302, 30 273, 193 273))",0.7514257279469693
test_output/images/out0008.png,ADPMobile,"POLYGON ((340 274, 340 300, 220 300, 220 274, 340 274))",0.999931771386148
test_output/images/out0008.png,Amazon Alexa Amazon Assist__,"POLYGON ((674 273, 674 301, 371 301, 371 273, 674 273))",0.6677386525383587
test_output/images/out0008.png,Amazon Shox_,"POLYGON ((188 467, 188 495, 47 495, 47 467, 188 467))",0.36788397730816397
test_output/images/out0008.png,Android Auto,"POLYGON ((340 468, 340 494, 200 494, 200 468, 340 468))",0.99995962977918
test_output/images/out0008.png,Arts & Culture,"POLYGON ((516 468, 516 494, 370 494, 370 468, 516 468))",0.9650519980885625
test_output/images/out0008.png,Assistant,"POLYGON ((650 468, 650 494, 548 494, 548 468, 650 468))",0.9999992450076903
test_output/images/out0008.png,axs,"POLYGON ((147 579, 147 623, 65 623, 65 579, 147 579))",0.9743611246260538
test_output/images/out0008.png,C,"POLYGON ((707 589, 707 613, 689 613, 689 589, 707 589))",0.9606103340856862
test_output/images/out0008.png,PREPAID,"POLYGON ((636 620, 636 644, 560 644, 560 620, 636 620))",0.9971565061053748
test_output/images/out0008.png,D,"POLYGON ((707 621, 707 645, 689 645, 689 621, 707 621))",0.9995364488053191
test_output/images/out0008.png,AXS,"POLYGON ((142 662, 142 686, 90 686, 90 662, 142 662))",0.9869808133802551
test_output/images/out0008.png,AZ Screen Rec__,"POLYGON ((348 662, 348 688, 194 688, 194 662, 348 662))",0.6353986548526623
test_output/images/out0008.png,Bitmoji,"POLYGON ((482 662, 482 690, 406 690, 406 662, 482 662))",0.9999524646307099
